b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 6.95%, cd8_t_cell: 24.94%, cd4_t_cell: 25.65%, nk_cell: 19.24%, monocyte: 23.22%, 
b_cell: 9.19%, cd8_t_cell: 23.71%, cd4_t_cell: 29.13%, nk_cell: 16.65%, monocyte: 21.32%, 
b_cell: 8.95%, cd8_t_cell: 26.0%, cd4_t_cell: 30.09%, nk_cell: 17.23%, monocyte: 17.73%, 
b_cell: 9.69%, cd8_t_cell: 24.9%, cd4_t_cell: 30.62%, nk_cell: 16.29%, monocyte: 18.49%, 
b_cell: 9.57%, cd8_t_cell: 28.1%, cd4_t_cell: 32.53%, nk_cell: 13.06%, monocyte: 16.74%, 
b_cell: 12.97%, cd8_t_cell: 25.07%, cd4_t_cell: 30.15%, nk_cell: 14.7%, monocyte: 17.11%, 
b_cell: 8.69%, cd8_t_cell: 28.53%, cd4_t_cell: 29.34%, nk_cell: 14.79%, monocyte: 18.65%, 
b_cell: 8.53%, cd8_t_cell: 23.75%, cd4_t_cell: 35.45%, nk_cell: 8.01%, monocyte: 24.26%, 
b_cell: 15.62%, cd8_t_cell: 21.31%, cd4_t_cell: 28.66%, nk_cell: 14.09%, monocyte: 20.32%, 
b_cell: 10.72%, cd8_t_cell: 20.32%, cd4_t_cell: 36.22%, nk_cell: 14.07%, monocyte: 18.67%, 
b_cell: 12.68%, cd8_t_cell: 18.94%, cd4_t_cell: 30.23%, nk_cell: 23.63%, monocyte: 14.52%, 
b_cell: 7.32%, cd8_t_cell: 28.29%, cd4_t_cell: 30.6%, nk_cell: 10.32%, monocyte: 23.47%, 
b_cell: 5.0%, cd8_t_cell: 30.97%, cd4_t_cell: 33.28%, nk_cell: 11.55%, monocyte: 19.19%, 
b_cell: 7.18%, cd8_t_cell: 27.57%, cd4_t_cell: 34.24%, nk_cell: 11.98%, monocyte: 19.04%, 
b_cell: 8.32%, cd8_t_cell: 28.12%, cd4_t_cell: 26.68%, nk_cell: 22.38%, monocyte: 14.5%, 
b_cell: 16.69%, cd8_t_cell: 23.41%, cd4_t_cell: 21.63%, nk_cell: 19.89%, monocyte: 18.37%, 
b_cell: 16.71%, cd8_t_cell: 24.96%, cd4_t_cell: 22.85%, nk_cell: 16.37%, monocyte: 19.11%, 
b_cell: 15.46%, cd8_t_cell: 25.26%, cd4_t_cell: 31.99%, nk_cell: 10.71%, monocyte: 16.58%, 
b_cell: 19.5%, cd8_t_cell: 21.65%, cd4_t_cell: 30.33%, nk_cell: 11.39%, monocyte: 17.13%, 
b_cell: 9.22%, cd8_t_cell: 26.92%, cd4_t_cell: 30.75%, nk_cell: 10.59%, monocyte: 22.52%, 
b_cell: 8.24%, cd8_t_cell: 18.51%, cd4_t_cell: 31.0%, nk_cell: 17.94%, monocyte: 24.31%, 
b_cell: 15.49%, cd8_t_cell: 25.73%, cd4_t_cell: 23.49%, nk_cell: 14.38%, monocyte: 20.91%, 
b_cell: 9.44%, cd8_t_cell: 23.75%, cd4_t_cell: 28.86%, nk_cell: 20.32%, monocyte: 17.63%, 
b_cell: 9.07%, cd8_t_cell: 17.19%, cd4_t_cell: 31.96%, nk_cell: 21.64%, monocyte: 20.14%, 
b_cell: 5.28%, cd8_t_cell: 38.06%, cd4_t_cell: 25.61%, nk_cell: 14.17%, monocyte: 16.88%, 
b_cell: 11.5%, cd8_t_cell: 24.49%, cd4_t_cell: 35.86%, nk_cell: 11.57%, monocyte: 16.57%, 
b_cell: 11.15%, cd8_t_cell: 38.03%, cd4_t_cell: 19.74%, nk_cell: 10.74%, monocyte: 20.33%, 
b_cell: 7.67%, cd8_t_cell: 19.95%, cd4_t_cell: 32.59%, nk_cell: 15.61%, monocyte: 24.18%, 
b_cell: 11.76%, cd8_t_cell: 27.47%, cd4_t_cell: 26.04%, nk_cell: 13.43%, monocyte: 21.3%, 
b_cell: 8.86%, cd8_t_cell: 16.94%, cd4_t_cell: 31.77%, nk_cell: 13.86%, monocyte: 28.57%, 
b_cell: 9.65%, cd8_t_cell: 24.99%, cd4_t_cell: 28.63%, nk_cell: 14.5%, monocyte: 22.24%, 
b_cell: 7.95%, cd8_t_cell: 25.53%, cd4_t_cell: 24.03%, nk_cell: 19.38%, monocyte: 23.11%, 
b_cell: 9.16%, cd8_t_cell: 22.78%, cd4_t_cell: 27.12%, nk_cell: 18.2%, monocyte: 22.74%, 
b_cell: 11.45%, cd8_t_cell: 22.93%, cd4_t_cell: 29.89%, nk_cell: 19.71%, monocyte: 16.02%, 
b_cell: 15.93%, cd8_t_cell: 21.42%, cd4_t_cell: 25.8%, nk_cell: 14.93%, monocyte: 21.92%, 
b_cell: 15.61%, cd8_t_cell: 25.11%, cd4_t_cell: 26.65%, nk_cell: 17.57%, monocyte: 15.06%, 
b_cell: 12.11%, cd8_t_cell: 25.35%, cd4_t_cell: 29.82%, nk_cell: 18.1%, monocyte: 14.61%, 
b_cell: 10.86%, cd8_t_cell: 23.33%, cd4_t_cell: 26.04%, nk_cell: 14.57%, monocyte: 25.2%, 
b_cell: 12.67%, cd8_t_cell: 19.65%, cd4_t_cell: 27.44%, nk_cell: 24.21%, monocyte: 16.04%, 
b_cell: 16.36%, cd8_t_cell: 28.04%, cd4_t_cell: 29.09%, nk_cell: 7.96%, monocyte: 18.55%, 
b_cell: 10.34%, cd8_t_cell: 27.78%, cd4_t_cell: 31.2%, nk_cell: 14.69%, monocyte: 16.0%, 
b_cell: 12.16%, cd8_t_cell: 33.59%, cd4_t_cell: 23.08%, nk_cell: 11.39%, monocyte: 19.77%, 
b_cell: 17.18%, cd8_t_cell: 22.91%, cd4_t_cell: 28.66%, nk_cell: 13.79%, monocyte: 17.45%, 
b_cell: 10.8%, cd8_t_cell: 26.58%, cd4_t_cell: 32.4%, nk_cell: 15.5%, monocyte: 14.72%, 
b_cell: 11.47%, cd8_t_cell: 18.69%, cd4_t_cell: 36.96%, nk_cell: 16.21%, monocyte: 16.67%, 
b_cell: 7.6%, cd8_t_cell: 23.34%, cd4_t_cell: 31.85%, nk_cell: 11.29%, monocyte: 25.93%, 
b_cell: 11.47%, cd8_t_cell: 21.77%, cd4_t_cell: 32.73%, nk_cell: 10.16%, monocyte: 23.87%, 
b_cell: 7.8%, cd8_t_cell: 27.42%, cd4_t_cell: 29.21%, nk_cell: 11.95%, monocyte: 23.62%, 
b_cell: 8.93%, cd8_t_cell: 25.95%, cd4_t_cell: 33.76%, nk_cell: 14.89%, monocyte: 16.47%, 
b_cell: 6.16%, cd8_t_cell: 26.53%, cd4_t_cell: 25.67%, nk_cell: 16.28%, monocyte: 25.36%, 
b_cell: 6.08%, cd8_t_cell: 29.86%, cd4_t_cell: 24.96%, nk_cell: 15.72%, monocyte: 23.38%, 
b_cell: 9.7%, cd8_t_cell: 28.13%, cd4_t_cell: 29.99%, nk_cell: 15.45%, monocyte: 16.73%, 
b_cell: 15.81%, cd8_t_cell: 22.03%, cd4_t_cell: 30.83%, nk_cell: 15.84%, monocyte: 15.49%, 
b_cell: 8.24%, cd8_t_cell: 25.17%, cd4_t_cell: 32.69%, nk_cell: 13.88%, monocyte: 20.01%, 
b_cell: 6.39%, cd8_t_cell: 32.46%, cd4_t_cell: 30.13%, nk_cell: 13.65%, monocyte: 17.37%, 
b_cell: 6.43%, cd8_t_cell: 23.85%, cd4_t_cell: 37.99%, nk_cell: 17.78%, monocyte: 13.96%, 
b_cell: 17.7%, cd8_t_cell: 21.48%, cd4_t_cell: 26.3%, nk_cell: 12.56%, monocyte: 21.96%, 
b_cell: 15.76%, cd8_t_cell: 18.45%, cd4_t_cell: 31.83%, nk_cell: 13.8%, monocyte: 20.17%, 
b_cell: 11.99%, cd8_t_cell: 21.46%, cd4_t_cell: 23.35%, nk_cell: 19.04%, monocyte: 24.16%, 
b_cell: 9.93%, cd8_t_cell: 23.16%, cd4_t_cell: 33.58%, nk_cell: 15.01%, monocyte: 18.32%, 
b_cell: 11.18%, cd8_t_cell: 26.13%, cd4_t_cell: 30.54%, nk_cell: 17.14%, monocyte: 15.0%, 
b_cell: 13.3%, cd8_t_cell: 23.75%, cd4_t_cell: 32.0%, nk_cell: 15.91%, monocyte: 15.04%, 
b_cell: 12.25%, cd8_t_cell: 24.77%, cd4_t_cell: 28.19%, nk_cell: 14.88%, monocyte: 19.91%, 
b_cell: 6.85%, cd8_t_cell: 25.0%, cd4_t_cell: 32.99%, nk_cell: 15.58%, monocyte: 19.58%, 
b_cell: 10.89%, cd8_t_cell: 32.3%, cd4_t_cell: 20.32%, nk_cell: 13.38%, monocyte: 23.12%, 
b_cell: 7.21%, cd8_t_cell: 21.41%, cd4_t_cell: 32.76%, nk_cell: 17.55%, monocyte: 21.08%, 
b_cell: 5.93%, cd8_t_cell: 20.23%, cd4_t_cell: 37.79%, nk_cell: 19.44%, monocyte: 16.6%, 
b_cell: 12.03%, cd8_t_cell: 16.2%, cd4_t_cell: 40.75%, nk_cell: 19.76%, monocyte: 11.25%, 
b_cell: 5.49%, cd8_t_cell: 22.36%, cd4_t_cell: 35.84%, nk_cell: 12.41%, monocyte: 23.89%, 
b_cell: 7.16%, cd8_t_cell: 28.08%, cd4_t_cell: 29.31%, nk_cell: 16.75%, monocyte: 18.7%, 
b_cell: 7.2%, cd8_t_cell: 22.94%, cd4_t_cell: 39.49%, nk_cell: 11.97%, monocyte: 18.41%, 
b_cell: 8.77%, cd8_t_cell: 20.35%, cd4_t_cell: 38.79%, nk_cell: 13.21%, monocyte: 18.88%, 
b_cell: 10.04%, cd8_t_cell: 25.51%, cd4_t_cell: 26.39%, nk_cell: 18.73%, monocyte: 19.32%, 
b_cell: 11.18%, cd8_t_cell: 26.29%, cd4_t_cell: 22.71%, nk_cell: 18.67%, monocyte: 21.14%, 
b_cell: 5.73%, cd8_t_cell: 28.87%, cd4_t_cell: 26.56%, nk_cell: 23.1%, monocyte: 15.74%, 
b_cell: 13.05%, cd8_t_cell: 18.53%, cd4_t_cell: 31.54%, nk_cell: 13.29%, monocyte: 23.6%, 
b_cell: 6.81%, cd8_t_cell: 17.74%, cd4_t_cell: 39.08%, nk_cell: 18.27%, monocyte: 18.09%, 
b_cell: 12.97%, cd8_t_cell: 22.95%, cd4_t_cell: 30.73%, nk_cell: 14.11%, monocyte: 19.23%, 
b_cell: 11.54%, cd8_t_cell: 31.84%, cd4_t_cell: 31.21%, nk_cell: 12.84%, monocyte: 12.57%, 
b_cell: 8.09%, cd8_t_cell: 26.63%, cd4_t_cell: 29.93%, nk_cell: 18.94%, monocyte: 16.41%, 
b_cell: 6.81%, cd8_t_cell: 24.94%, cd4_t_cell: 38.67%, nk_cell: 12.95%, monocyte: 16.63%, 
b_cell: 15.68%, cd8_t_cell: 21.3%, cd4_t_cell: 32.3%, nk_cell: 9.17%, monocyte: 21.55%, 
b_cell: 8.63%, cd8_t_cell: 21.57%, cd4_t_cell: 36.53%, nk_cell: 14.56%, monocyte: 18.71%, 
b_cell: 5.27%, cd8_t_cell: 19.89%, cd4_t_cell: 34.78%, nk_cell: 19.44%, monocyte: 20.62%, 
b_cell: 9.74%, cd8_t_cell: 26.89%, cd4_t_cell: 37.25%, nk_cell: 9.38%, monocyte: 16.74%, 
b_cell: 10.79%, cd8_t_cell: 18.21%, cd4_t_cell: 31.47%, nk_cell: 19.21%, monocyte: 20.31%, 
b_cell: 9.71%, cd8_t_cell: 22.01%, cd4_t_cell: 31.91%, nk_cell: 14.16%, monocyte: 22.22%, 
b_cell: 7.57%, cd8_t_cell: 35.88%, cd4_t_cell: 24.29%, nk_cell: 15.15%, monocyte: 17.11%, 
b_cell: 5.91%, cd8_t_cell: 21.37%, cd4_t_cell: 32.11%, nk_cell: 19.33%, monocyte: 21.29%, 
b_cell: 2.37%, cd8_t_cell: 30.13%, cd4_t_cell: 25.41%, nk_cell: 19.24%, monocyte: 22.84%, 
b_cell: 8.63%, cd8_t_cell: 22.94%, cd4_t_cell: 30.42%, nk_cell: 16.52%, monocyte: 21.48%, 
b_cell: 8.86%, cd8_t_cell: 26.44%, cd4_t_cell: 32.54%, nk_cell: 17.81%, monocyte: 14.34%, 
b_cell: 12.08%, cd8_t_cell: 27.46%, cd4_t_cell: 27.42%, nk_cell: 17.22%, monocyte: 15.81%, 
b_cell: 6.94%, cd8_t_cell: 19.82%, cd4_t_cell: 30.87%, nk_cell: 21.3%, monocyte: 21.07%, 
b_cell: 10.79%, cd8_t_cell: 22.71%, cd4_t_cell: 25.93%, nk_cell: 20.23%, monocyte: 20.33%, 
b_cell: 10.21%, cd8_t_cell: 24.73%, cd4_t_cell: 33.36%, nk_cell: 14.55%, monocyte: 17.15%, 
b_cell: 5.87%, cd8_t_cell: 18.77%, cd4_t_cell: 36.16%, nk_cell: 12.68%, monocyte: 26.52%, 
b_cell: 7.27%, cd8_t_cell: 27.04%, cd4_t_cell: 27.9%, nk_cell: 15.44%, monocyte: 22.35%, 
b_cell: 8.08%, cd8_t_cell: 31.44%, cd4_t_cell: 21.7%, nk_cell: 13.97%, monocyte: 24.81%, 
b_cell: 6.41%, cd8_t_cell: 30.3%, cd4_t_cell: 23.16%, nk_cell: 16.49%, monocyte: 23.64%, 
b_cell: 19.25%, cd8_t_cell: 31.83%, cd4_t_cell: 21.81%, nk_cell: 10.68%, monocyte: 16.42%, 
b_cell: 11.56%, cd8_t_cell: 26.92%, cd4_t_cell: 36.12%, nk_cell: 12.11%, monocyte: 13.29%, 
b_cell: 11.07%, cd8_t_cell: 32.71%, cd4_t_cell: 23.88%, nk_cell: 11.79%, monocyte: 20.55%, 
b_cell: 8.09%, cd8_t_cell: 21.11%, cd4_t_cell: 28.43%, nk_cell: 18.07%, monocyte: 24.3%, 
b_cell: 7.12%, cd8_t_cell: 32.3%, cd4_t_cell: 31.86%, nk_cell: 13.08%, monocyte: 15.65%, 
b_cell: 10.94%, cd8_t_cell: 26.39%, cd4_t_cell: 32.92%, nk_cell: 13.4%, monocyte: 16.35%, 
b_cell: 10.28%, cd8_t_cell: 26.01%, cd4_t_cell: 30.76%, nk_cell: 10.22%, monocyte: 22.72%, 
b_cell: 8.55%, cd8_t_cell: 35.51%, cd4_t_cell: 32.88%, nk_cell: 9.39%, monocyte: 13.67%, 
b_cell: 9.62%, cd8_t_cell: 22.16%, cd4_t_cell: 35.64%, nk_cell: 11.89%, monocyte: 20.69%, 
b_cell: 12.41%, cd8_t_cell: 30.13%, cd4_t_cell: 22.52%, nk_cell: 12.18%, monocyte: 22.76%, 
b_cell: 4.23%, cd8_t_cell: 31.72%, cd4_t_cell: 26.96%, nk_cell: 18.6%, monocyte: 18.5%, 
b_cell: 10.21%, cd8_t_cell: 25.0%, cd4_t_cell: 28.37%, nk_cell: 14.81%, monocyte: 21.62%, 
b_cell: 9.48%, cd8_t_cell: 30.69%, cd4_t_cell: 27.94%, nk_cell: 13.3%, monocyte: 18.59%, 
b_cell: 8.79%, cd8_t_cell: 22.86%, cd4_t_cell: 28.35%, nk_cell: 15.41%, monocyte: 24.59%, 
b_cell: 7.08%, cd8_t_cell: 16.96%, cd4_t_cell: 38.06%, nk_cell: 15.49%, monocyte: 22.41%, 
b_cell: 7.63%, cd8_t_cell: 23.98%, cd4_t_cell: 35.7%, nk_cell: 9.78%, monocyte: 22.91%, 
b_cell: 12.56%, cd8_t_cell: 20.28%, cd4_t_cell: 28.62%, nk_cell: 16.06%, monocyte: 22.47%, 
b_cell: 6.89%, cd8_t_cell: 22.73%, cd4_t_cell: 37.49%, nk_cell: 20.04%, monocyte: 12.86%, 
b_cell: 6.52%, cd8_t_cell: 28.85%, cd4_t_cell: 35.06%, nk_cell: 15.04%, monocyte: 14.53%, 
b_cell: 7.47%, cd8_t_cell: 23.6%, cd4_t_cell: 24.21%, nk_cell: 19.94%, monocyte: 24.77%, 
b_cell: 12.63%, cd8_t_cell: 20.44%, cd4_t_cell: 28.1%, nk_cell: 15.92%, monocyte: 22.91%, 
b_cell: 11.68%, cd8_t_cell: 22.66%, cd4_t_cell: 25.92%, nk_cell: 17.26%, monocyte: 22.49%, 
b_cell: 11.03%, cd8_t_cell: 25.3%, cd4_t_cell: 35.37%, nk_cell: 10.69%, monocyte: 17.62%, 
b_cell: 5.28%, cd8_t_cell: 19.51%, cd4_t_cell: 35.73%, nk_cell: 17.14%, monocyte: 22.34%, 
b_cell: 12.59%, cd8_t_cell: 24.36%, cd4_t_cell: 23.9%, nk_cell: 15.57%, monocyte: 23.58%, 
b_cell: 4.83%, cd8_t_cell: 21.27%, cd4_t_cell: 32.33%, nk_cell: 16.06%, monocyte: 25.5%, 
b_cell: 17.99%, cd8_t_cell: 22.76%, cd4_t_cell: 30.22%, nk_cell: 10.44%, monocyte: 18.59%, 
b_cell: 6.37%, cd8_t_cell: 28.46%, cd4_t_cell: 22.67%, nk_cell: 20.42%, monocyte: 22.08%, 
b_cell: 8.19%, cd8_t_cell: 20.7%, cd4_t_cell: 37.93%, nk_cell: 12.87%, monocyte: 20.32%, 
b_cell: 10.52%, cd8_t_cell: 26.76%, cd4_t_cell: 27.67%, nk_cell: 12.43%, monocyte: 22.63%, 
b_cell: 6.38%, cd8_t_cell: 20.31%, cd4_t_cell: 35.88%, nk_cell: 18.44%, monocyte: 18.99%, 
b_cell: 8.79%, cd8_t_cell: 27.2%, cd4_t_cell: 31.43%, nk_cell: 14.17%, monocyte: 18.41%, 
b_cell: 9.5%, cd8_t_cell: 25.92%, cd4_t_cell: 28.73%, nk_cell: 12.52%, monocyte: 23.33%, 
b_cell: 9.16%, cd8_t_cell: 23.28%, cd4_t_cell: 32.91%, nk_cell: 13.41%, monocyte: 21.25%, 
b_cell: 10.36%, cd8_t_cell: 23.35%, cd4_t_cell: 34.04%, nk_cell: 12.37%, monocyte: 19.88%, 
b_cell: 11.73%, cd8_t_cell: 32.67%, cd4_t_cell: 25.04%, nk_cell: 14.31%, monocyte: 16.26%, 
b_cell: 8.3%, cd8_t_cell: 29.83%, cd4_t_cell: 27.82%, nk_cell: 16.2%, monocyte: 17.85%, 
b_cell: 13.46%, cd8_t_cell: 26.85%, cd4_t_cell: 30.57%, nk_cell: 13.3%, monocyte: 15.82%, 
b_cell: 8.8%, cd8_t_cell: 22.15%, cd4_t_cell: 20.79%, nk_cell: 15.86%, monocyte: 32.41%, 
b_cell: 6.6%, cd8_t_cell: 20.26%, cd4_t_cell: 39.09%, nk_cell: 10.87%, monocyte: 23.18%, 
b_cell: 9.85%, cd8_t_cell: 18.98%, cd4_t_cell: 33.77%, nk_cell: 22.24%, monocyte: 15.16%, 
b_cell: 7.87%, cd8_t_cell: 29.93%, cd4_t_cell: 19.43%, nk_cell: 19.71%, monocyte: 23.06%, 
b_cell: 5.95%, cd8_t_cell: 22.36%, cd4_t_cell: 26.76%, nk_cell: 18.64%, monocyte: 26.29%, 
b_cell: 6.8%, cd8_t_cell: 26.79%, cd4_t_cell: 30.62%, nk_cell: 12.16%, monocyte: 23.63%, 
b_cell: 7.05%, cd8_t_cell: 30.99%, cd4_t_cell: 29.49%, nk_cell: 13.57%, monocyte: 18.9%, 
b_cell: 12.03%, cd8_t_cell: 19.32%, cd4_t_cell: 34.94%, nk_cell: 18.26%, monocyte: 15.44%, 
b_cell: 9.29%, cd8_t_cell: 22.05%, cd4_t_cell: 31.08%, nk_cell: 10.92%, monocyte: 26.66%, 
b_cell: 9.24%, cd8_t_cell: 18.56%, cd4_t_cell: 35.55%, nk_cell: 13.99%, monocyte: 22.67%, 
b_cell: 8.07%, cd8_t_cell: 16.16%, cd4_t_cell: 31.94%, nk_cell: 19.37%, monocyte: 24.45%, 
b_cell: 7.54%, cd8_t_cell: 20.81%, cd4_t_cell: 40.56%, nk_cell: 11.63%, monocyte: 19.46%, 
b_cell: 9.63%, cd8_t_cell: 24.16%, cd4_t_cell: 28.09%, nk_cell: 18.05%, monocyte: 20.07%, 
b_cell: 10.91%, cd8_t_cell: 21.02%, cd4_t_cell: 31.43%, nk_cell: 13.97%, monocyte: 22.67%, 
b_cell: 8.36%, cd8_t_cell: 24.49%, cd4_t_cell: 28.35%, nk_cell: 13.55%, monocyte: 25.26%, 
b_cell: 8.62%, cd8_t_cell: 25.61%, cd4_t_cell: 32.99%, nk_cell: 11.37%, monocyte: 21.4%, 
b_cell: 9.89%, cd8_t_cell: 21.49%, cd4_t_cell: 33.6%, nk_cell: 13.41%, monocyte: 21.61%, 
b_cell: 8.54%, cd8_t_cell: 29.26%, cd4_t_cell: 33.03%, nk_cell: 11.21%, monocyte: 17.97%, 
b_cell: 9.45%, cd8_t_cell: 29.43%, cd4_t_cell: 30.89%, nk_cell: 9.18%, monocyte: 21.05%, 
b_cell: 9.08%, cd8_t_cell: 29.67%, cd4_t_cell: 28.61%, nk_cell: 12.62%, monocyte: 20.03%, 
b_cell: 6.34%, cd8_t_cell: 36.03%, cd4_t_cell: 30.82%, nk_cell: 12.46%, monocyte: 14.35%, 
b_cell: 10.43%, cd8_t_cell: 28.41%, cd4_t_cell: 31.18%, nk_cell: 18.69%, monocyte: 11.28%, 
b_cell: 8.16%, cd8_t_cell: 23.42%, cd4_t_cell: 32.84%, nk_cell: 10.68%, monocyte: 24.91%, 
b_cell: 10.11%, cd8_t_cell: 23.15%, cd4_t_cell: 37.16%, nk_cell: 18.89%, monocyte: 10.69%, 
b_cell: 10.27%, cd8_t_cell: 27.99%, cd4_t_cell: 30.01%, nk_cell: 15.43%, monocyte: 16.3%, 
b_cell: 7.31%, cd8_t_cell: 16.21%, cd4_t_cell: 36.59%, nk_cell: 10.29%, monocyte: 29.6%, 
b_cell: 13.38%, cd8_t_cell: 19.56%, cd4_t_cell: 32.97%, nk_cell: 16.48%, monocyte: 17.61%, 
b_cell: 8.3%, cd8_t_cell: 29.45%, cd4_t_cell: 26.1%, nk_cell: 16.93%, monocyte: 19.23%, 
b_cell: 18.25%, cd8_t_cell: 21.61%, cd4_t_cell: 32.65%, nk_cell: 11.88%, monocyte: 15.6%, 
b_cell: 9.47%, cd8_t_cell: 19.99%, cd4_t_cell: 25.54%, nk_cell: 19.18%, monocyte: 25.82%, 
b_cell: 9.47%, cd8_t_cell: 24.32%, cd4_t_cell: 35.61%, nk_cell: 15.34%, monocyte: 15.26%, 
b_cell: 11.23%, cd8_t_cell: 26.99%, cd4_t_cell: 39.89%, nk_cell: 8.37%, monocyte: 13.52%, 
b_cell: 6.53%, cd8_t_cell: 25.2%, cd4_t_cell: 32.89%, nk_cell: 15.0%, monocyte: 20.38%, 
b_cell: 11.39%, cd8_t_cell: 33.52%, cd4_t_cell: 22.47%, nk_cell: 11.56%, monocyte: 21.07%, 
b_cell: 6.11%, cd8_t_cell: 25.04%, cd4_t_cell: 29.19%, nk_cell: 21.98%, monocyte: 17.67%, 
b_cell: 14.49%, cd8_t_cell: 27.66%, cd4_t_cell: 30.09%, nk_cell: 13.24%, monocyte: 14.51%, 
b_cell: 6.54%, cd8_t_cell: 27.36%, cd4_t_cell: 32.13%, nk_cell: 14.97%, monocyte: 19.01%, 
b_cell: 11.43%, cd8_t_cell: 31.6%, cd4_t_cell: 28.14%, nk_cell: 9.97%, monocyte: 18.86%, 
b_cell: 9.12%, cd8_t_cell: 29.49%, cd4_t_cell: 24.85%, nk_cell: 17.08%, monocyte: 19.46%, 
b_cell: 15.7%, cd8_t_cell: 19.98%, cd4_t_cell: 24.39%, nk_cell: 18.77%, monocyte: 21.15%, 
b_cell: 9.27%, cd8_t_cell: 27.07%, cd4_t_cell: 29.06%, nk_cell: 14.33%, monocyte: 20.27%, 
b_cell: 2.45%, cd8_t_cell: 24.14%, cd4_t_cell: 24.56%, nk_cell: 16.94%, monocyte: 31.91%, 
b_cell: 10.32%, cd8_t_cell: 28.01%, cd4_t_cell: 31.7%, nk_cell: 10.73%, monocyte: 19.23%, 
b_cell: 11.41%, cd8_t_cell: 24.39%, cd4_t_cell: 26.78%, nk_cell: 16.55%, monocyte: 20.87%, 
b_cell: 6.27%, cd8_t_cell: 21.64%, cd4_t_cell: 34.5%, nk_cell: 17.22%, monocyte: 20.37%, 
b_cell: 9.37%, cd8_t_cell: 23.96%, cd4_t_cell: 41.47%, nk_cell: 11.43%, monocyte: 13.78%, 
b_cell: 4.85%, cd8_t_cell: 27.46%, cd4_t_cell: 31.5%, nk_cell: 11.19%, monocyte: 25.0%, 
b_cell: 15.02%, cd8_t_cell: 22.31%, cd4_t_cell: 20.46%, nk_cell: 23.72%, monocyte: 18.49%, 
b_cell: 9.9%, cd8_t_cell: 20.4%, cd4_t_cell: 27.82%, nk_cell: 22.01%, monocyte: 19.88%, 
b_cell: 2.33%, cd8_t_cell: 23.29%, cd4_t_cell: 39.17%, nk_cell: 16.12%, monocyte: 19.09%, 
b_cell: 9.53%, cd8_t_cell: 21.35%, cd4_t_cell: 40.12%, nk_cell: 7.53%, monocyte: 21.48%, 
b_cell: 10.3%, cd8_t_cell: 23.8%, cd4_t_cell: 28.53%, nk_cell: 15.76%, monocyte: 21.61%, 
b_cell: 12.92%, cd8_t_cell: 19.58%, cd4_t_cell: 33.32%, nk_cell: 14.0%, monocyte: 20.17%, 
b_cell: 6.93%, cd8_t_cell: 32.55%, cd4_t_cell: 29.82%, nk_cell: 12.01%, monocyte: 18.68%, 
b_cell: 10.18%, cd8_t_cell: 18.55%, cd4_t_cell: 28.1%, nk_cell: 15.46%, monocyte: 27.71%, 
b_cell: 8.74%, cd8_t_cell: 33.0%, cd4_t_cell: 32.66%, nk_cell: 13.94%, monocyte: 11.66%, 
b_cell: 13.47%, cd8_t_cell: 23.7%, cd4_t_cell: 27.94%, nk_cell: 17.01%, monocyte: 17.89%, 
b_cell: 9.04%, cd8_t_cell: 23.9%, cd4_t_cell: 30.04%, nk_cell: 14.71%, monocyte: 22.31%, 
b_cell: 7.42%, cd8_t_cell: 28.4%, cd4_t_cell: 30.88%, nk_cell: 10.29%, monocyte: 23.0%, 
b_cell: 9.77%, cd8_t_cell: 21.8%, cd4_t_cell: 31.01%, nk_cell: 16.73%, monocyte: 20.7%, 
b_cell: 11.29%, cd8_t_cell: 27.99%, cd4_t_cell: 22.1%, nk_cell: 15.2%, monocyte: 23.42%, 
b_cell: 10.25%, cd8_t_cell: 28.25%, cd4_t_cell: 30.76%, nk_cell: 13.77%, monocyte: 16.98%, 
b_cell: 10.02%, cd8_t_cell: 27.11%, cd4_t_cell: 29.21%, nk_cell: 12.4%, monocyte: 21.26%, 
b_cell: 11.21%, cd8_t_cell: 23.72%, cd4_t_cell: 29.83%, nk_cell: 12.21%, monocyte: 23.03%, 
b_cell: 10.08%, cd8_t_cell: 27.36%, cd4_t_cell: 24.79%, nk_cell: 17.53%, monocyte: 20.25%, 
b_cell: 8.92%, cd8_t_cell: 26.34%, cd4_t_cell: 27.89%, nk_cell: 17.63%, monocyte: 19.23%, 
b_cell: 8.84%, cd8_t_cell: 23.09%, cd4_t_cell: 26.51%, nk_cell: 19.51%, monocyte: 22.06%, 
b_cell: 12.42%, cd8_t_cell: 27.96%, cd4_t_cell: 26.78%, nk_cell: 12.93%, monocyte: 19.91%, 
b_cell: 10.18%, cd8_t_cell: 25.49%, cd4_t_cell: 26.71%, nk_cell: 16.43%, monocyte: 21.19%, 
b_cell: 7.69%, cd8_t_cell: 22.41%, cd4_t_cell: 31.52%, nk_cell: 15.44%, monocyte: 22.95%, 
b_cell: 8.52%, cd8_t_cell: 22.19%, cd4_t_cell: 25.75%, nk_cell: 18.24%, monocyte: 25.3%, 
b_cell: 11.73%, cd8_t_cell: 28.98%, cd4_t_cell: 28.44%, nk_cell: 11.65%, monocyte: 19.2%, 
b_cell: 10.39%, cd8_t_cell: 30.12%, cd4_t_cell: 32.95%, nk_cell: 15.02%, monocyte: 11.52%, 
